"","subject","t","is.predictable","rt"
"873",13,9,1,1004.2076941183
"874",13,10,1,1006.07130731464
"875",13,11,1,995.583231926633
"876",13,12,1,1003.12178939015
"877",13,13,1,995.913688677293
"878",13,14,1,981.784440275433
"879",13,15,1,983.998190807517
"880",13,16,1,993.590981070214
"881",13,17,1,986.61602486975
"882",13,18,1,975.97536950354
"883",13,19,1,977.250045114459
"884",13,20,1,974.517039055077
"885",13,21,1,972.866341442587
"886",13,22,1,973.596979283184
"887",13,23,1,974.82241790013
"888",13,24,1,969.068992817794
"889",13,25,1,970.466032418284
"890",13,26,1,962.534970866444
"891",13,27,1,957.538085511919
"892",13,28,1,960.375055460694
"893",13,29,1,976.943724894686
"894",13,30,1,967.989115142244
"895",13,31,1,961.888827287646
"896",13,32,1,967.605628064204
"897",13,33,1,957.009504137477
"898",13,34,1,951.250177249624
"899",13,35,1,962.181658986583
"900",13,36,1,957.156426801194
"901",13,37,1,950.358164924624
"902",13,38,1,952.452942849242
"903",13,39,1,952.594720971827
"904",13,40,1,957.342602811576
"905",13,41,1,958.825657513886
"906",13,42,1,953.467085514915
"907",13,43,1,942.874742232682
"908",13,44,1,952.120930271951
"909",13,45,1,963.460848727912
"910",13,46,1,943.324278194799
"911",13,47,1,950.59741414691
"912",13,48,1,943.572412003339
"913",13,49,1,944.217348414079
"914",13,50,1,955.509239790541
"915",13,51,1,949.788055151345
"916",13,52,1,937.172263478499
"917",13,53,1,946.605051899614
"918",13,54,1,938.871869252926
"919",13,55,1,946.49752963026
"920",13,56,1,940.731386260073
"921",13,57,1,941.173581387993
"922",13,58,1,947.404630724976
"923",13,59,1,944.585771519653
"924",13,60,1,941.702638492785
"925",13,61,1,943.463178014791
"926",13,62,1,936.594119600301
"927",13,63,1,938.199593771072
"928",13,64,1,943.538379600637
"929",13,65,1,951.000162934429
"930",13,66,1,945.888313651015
"931",13,67,1,944.751273844685
"932",13,68,1,944.733848913893
"933",13,69,1,944.25214255808
"934",13,70,1,927.269726273151
"935",13,71,1,929.65425521571
"936",13,72,1,942.005228354688
"937",14,1,1,983.410837680675
"938",14,2,1,749.220927397508
"939",14,3,1,648.000280826974
"940",14,4,1,593.527960975057
"941",14,5,1,556.141185001878
"942",14,6,1,537.788960771821
"943",14,7,1,510.433705293397
"944",14,8,1,488.146474854501
"945",14,9,1,477.652835401136
"946",14,10,1,468.704311086805
"947",14,11,1,448.833226578084
"948",14,12,1,438.535153984395
"949",14,13,1,440.303247348472
"950",14,14,1,428.88846077107
"951",14,15,1,423.613673031952
"952",14,16,1,421.473729555515
"953",14,17,1,420.580041774019
"954",14,18,1,401.065332496253
"955",14,19,1,403.200425929936
"956",14,20,1,404.03430168138
"957",14,21,1,386.973462721553
"958",14,22,1,398.922913893704
"959",14,23,1,384.733430030953
"960",14,24,1,391.834731433724
"961",14,25,1,382.24620681336
"962",14,26,1,389.563679592752
"963",14,27,1,382.156034465755
"964",14,28,1,382.679962722906
"965",14,29,1,377.605006839947
"966",14,30,1,376.060797516156
"967",14,31,1,381.137007913612
"968",14,32,1,375.967263732389
"969",14,33,1,373.295842549588
"970",14,34,1,367.357595583689
"971",14,35,1,369.055904573163
"972",14,36,1,365.968367859864
"973",14,37,1,364.945844419339
"974",14,38,1,372.046431083093
"975",14,39,1,366.214236273219
"976",14,40,1,358.288564168008
"977",14,41,1,363.423937322627
"978",14,42,1,360.909249625105
"979",14,43,1,367.898134592237
"980",14,44,1,359.399761663464
"981",14,45,1,366.664362753
"982",14,46,1,358.671509896269
"983",14,47,1,356.574751161656
"984",14,48,1,361.458303207898
"985",14,49,1,359.112187325305
"986",14,50,1,352.704522566206
"987",14,51,1,354.662667286171
"988",14,52,1,356.037274009889
"989",14,53,1,347.647402497375
"990",14,54,1,350.488923677687
"991",14,55,1,342.295547467304
"992",14,56,1,351.705002129572
"993",14,57,1,354.596030167483
"994",14,58,1,350.498821004504
"995",14,59,1,340.234222529768
"996",14,60,1,355.477330476551
"997",14,61,1,340.911356715956
"998",14,62,1,355.983456067613
"999",14,63,1,340.646383756467
"1000",14,64,1,333.407625627305
"1001",14,65,1,346.626491562424
"1002",14,66,1,349.002719081426
"1003",14,67,1,340.603490855356
"1004",14,68,1,338.122739523762
"1005",14,69,1,339.603184945266
"1006",14,70,1,341.584875593939
"1007",14,71,1,342.931096037733
"1008",14,72,1,335.775958181316
"1009",15,1,1,853.37587596067
"1010",15,2,1,850.543828534396
"1011",15,3,1,854.187583702605
"1012",15,4,1,852.279690467205
"1013",15,5,1,847.013832221658
"1014",15,6,1,847.602222140777
"1015",15,7,1,846.575249167127
"1016",15,8,1,835.071639900922
"1017",15,9,1,837.455936268358
"1018",15,10,1,839.4316530233
"1019",15,11,1,843.722439960192
"1020",15,12,1,840.560268430361
"1021",15,13,1,845.850768688637
"1022",15,14,1,843.06035256987
"1023",15,15,1,849.130455105036
"1024",15,16,1,841.335738082319
"1025",15,17,1,834.382989752001
"1026",15,18,1,838.4731433875
"1027",15,19,1,848.292162580625
"1028",15,20,1,838.324719855245
"1029",15,21,1,842.829385546639
"1030",15,22,1,833.777923895126
"1031",15,23,1,837.197412036962
"1032",15,24,1,839.998081454191
"1033",15,25,1,834.921594761467
"1034",15,26,1,834.908284769961
"1035",15,27,1,835.525937203333
"1036",15,28,1,839.545499022519
"1037",15,29,1,836.865023635505
"1038",15,30,1,822.855081094726
"1039",15,31,1,834.243565108178
"1040",15,32,1,827.833027818275
"1041",15,33,1,833.301133828278
"1042",15,34,1,840.87868966709
"1043",15,35,1,828.720662596691
"1044",15,36,1,833.188582380267
"1045",15,37,1,834.334304134785
"1046",15,38,1,838.215759099675
"1047",15,39,1,832.103763302677
"1048",15,40,1,826.417209197934
"1049",15,41,1,839.165796065987
"1050",15,42,1,824.41500000647
"1051",15,43,1,839.001450685865
"1052",15,44,1,837.192029117993
"1053",15,45,1,839.821269460245
"1054",15,46,1,827.947924381104
"1055",15,47,1,830.376958584738
"1056",15,48,1,834.154506294013
"1057",15,49,1,830.279271224427
"1058",15,50,1,838.588070753146
"1059",15,51,1,828.274765366998
"1060",15,52,1,828.598258285495
"1061",15,53,1,834.420603050493
"1062",15,54,1,831.416091854562
"1063",15,55,1,836.867573713375
"1064",15,56,1,823.868962759536
"1065",15,57,1,830.355658385733
"1066",15,58,1,823.410476759426
"1067",15,59,1,839.47114879059
"1068",15,60,1,835.091231437419
"1069",15,61,1,826.266234277273
"1070",15,62,1,825.401147383184
"1071",15,63,1,831.217500925506
"1072",15,64,1,833.775164613717
"1073",15,65,1,832.297285962686
"1074",15,66,1,834.344310575826
"1075",15,67,1,839.31808468852
"1076",15,68,1,833.736437289686
"1077",15,69,1,831.792309394691
"1078",15,70,1,836.323834028468
"1079",15,71,1,822.200665051212
"1080",15,72,1,838.085151232925
"1081",16,1,1,966.455097266055
"1082",16,2,1,905.347141530675
"1083",16,3,1,872.544818261101
"1084",16,4,1,852.004254672747
"1085",16,5,1,843.15768682631
"1086",16,6,1,817.802666400836
"1087",16,7,1,818.024816892706
"1088",16,8,1,794.33320423406
"1089",16,9,1,804.61333045813
"1090",16,10,1,791.802470947644
"1091",16,11,1,801.708605825215
"1092",16,12,1,801.520696394507
"1093",16,13,1,781.903606392641
"1094",16,14,1,780.05548375799
"1095",16,15,1,794.877461741497
"1096",16,16,1,782.763419021897
"1097",16,17,1,781.672124422518
"1098",16,18,1,768.472799442159
"1099",16,19,1,764.582281136872
"1100",16,20,1,775.269430365071
"1101",16,21,1,766.153832468253
"1102",16,22,1,761.105382020249
"1103",16,23,1,764.869535484222
"1104",16,24,1,758.196718575569
"1105",16,25,1,758.79908760871
"1106",16,26,1,753.954063112316
"1107",16,27,1,751.49681477607
"1108",16,28,1,769.807440237198
"1109",16,29,1,750.501868935767
"1110",16,30,1,761.549326077956
"1111",16,31,1,756.182255705823
"1112",16,32,1,747.243086824581
"1113",16,33,1,755.661295429315
"1114",16,34,1,742.244176684262
"1115",16,35,1,744.839257191576
"1116",16,36,1,755.495512544853
"1117",16,37,1,751.688746344151
"1118",16,38,1,750.613311538952
"1119",16,39,1,734.964449725301
"1120",16,40,1,742.344250277896
"1121",16,41,1,737.175551430521
"1122",16,42,1,743.242193843713
"1123",16,43,1,748.875137247625
"1124",16,44,1,745.392297229103
"1125",16,45,1,744.57109936483
"1126",16,46,1,747.065304396284
"1127",16,47,1,743.538905093777
"1128",16,48,1,747.201111086336
"1129",16,49,1,749.300164660378
"1130",16,50,1,742.005859976849
"1131",16,51,1,734.714354251144
"1132",16,52,1,735.835486737978
"1133",16,53,1,737.820586956099
"1134",16,54,1,736.083418902209
"1135",16,55,1,738.163614477719
"1136",16,56,1,742.887714584469
"1137",16,57,1,749.014973430468
"1138",16,58,1,733.758798325393
"1139",16,59,1,733.216704959878
"1140",16,60,1,737.144100288113
"1141",16,61,1,746.842267144049
"1142",16,62,1,743.455262668208
"1143",16,63,1,738.478319256363
"1144",16,64,1,730.113756746336
"1145",16,65,1,745.122689252287
"1146",16,66,1,743.968794261305
"1147",16,67,1,736.965333122625
"1148",16,68,1,724.604223640133
"1149",16,69,1,735.413358246894
"1150",16,70,1,727.866711699375
"1151",16,71,1,732.916723840321
"1152",16,72,1,725.100288732052
"1153",17,1,1,708.076268030745
"1154",17,2,1,698.913066018637
"1155",17,3,1,679.914162004668
"1156",17,4,1,685.127910737137
"1157",17,5,1,667.781989161025
"1158",17,6,1,679.879169534734
"1159",17,7,1,654.913519683711
"1160",17,8,1,669.880168731848
"1161",17,9,1,657.777246370897
"1162",17,10,1,658.936448444544
"1163",17,11,1,668.547088188188
"1164",17,12,1,653.749267905414
"1165",17,13,1,656.29920110167
"1166",17,14,1,651.33900243599
"1167",17,15,1,639.200426700184
"1168",17,16,1,648.761701707176
"1169",17,17,1,643.270489075664
"1170",17,18,1,648.855356153118
"1171",17,19,1,645.08373065288
"1172",17,20,1,649.502954665362
"1173",17,21,1,643.962948731753
"1174",17,22,1,641.215610788149
"1175",17,23,1,643.754706805241
"1176",17,24,1,640.183461573518
"1177",17,25,1,643.871493786716
"1178",17,26,1,638.370183433471
"1179",17,27,1,640.715575689505
"1180",17,28,1,638.406526320573
"1181",17,29,1,637.885412766872
"1182",17,30,1,634.201921809382
"1183",17,31,1,630.453236981206
"1184",17,32,1,631.281944788058
"1185",17,33,1,631.46404013138
"1186",17,34,1,638.942661116866
"1187",17,35,1,637.35087031097
"1188",17,36,1,643.720137079399
"1189",17,37,1,639.246688286362
"1190",17,38,1,634.480707239495
"1191",17,39,1,621.896994705113
"1192",17,40,1,633.182531896614
"1193",17,41,1,637.900665384867
"1194",17,42,1,622.489258919343
"1195",17,43,1,629.980712071723
"1196",17,44,1,637.418019818761
"1197",17,45,1,626.813455180021
"1198",17,46,1,622.276487716606
"1199",17,47,1,631.125090130166
"1200",17,48,1,632.65953826002
"1201",17,49,1,620.873514038457
"1202",17,50,1,619.105098138745
"1203",17,51,1,626.699808693072
"1204",17,52,1,622.024957972059
"1205",17,53,1,629.311917902282
"1206",17,54,1,622.57769758955
"1207",17,55,1,625.24001632701
"1208",17,56,1,632.166020416833
"1209",17,57,1,628.394551152667
"1210",17,58,1,622.689880183906
"1211",17,59,1,613.943828203154
"1212",17,60,1,627.921839434013
"1213",17,61,1,624.810554076519
"1214",17,62,1,630.446797179953
"1215",17,63,1,632.520746601991
"1216",17,64,1,634.830720217792
"1217",17,65,1,622.469171100507
"1218",17,66,1,622.155147571221
"1219",17,67,1,627.983356436675
"1220",17,68,1,623.005910992861
"1221",17,69,1,616.780884982091
"1222",17,70,1,614.361121891619
"1223",17,71,1,622.148818912851
"1224",17,72,1,621.949457808007
"1225",18,1,1,853.60425683837
"1226",18,2,1,839.052834116895
"1227",18,3,1,815.254263938997
"1228",18,4,1,803.782475900383
"1229",18,5,1,797.828100278687
"1230",18,6,1,801.035770427001
"1231",18,7,1,785.242008507736
"1232",18,8,1,791.520553923775
"1233",18,9,1,785.955569510046
"1234",18,10,1,783.116552037266
"1235",18,11,1,799.395973668892
"1236",18,12,1,786.995472078515
"1237",18,13,1,781.955486641844
"1238",18,14,1,781.372618451406
"1239",18,15,1,789.296099175076
"1240",18,16,1,786.280199054167
"1241",18,17,1,789.018529113964
"1242",18,18,1,784.664542221559
"1243",18,19,1,783.33828922037
"1244",18,20,1,789.267559759137
"1245",18,21,1,782.191270069975
"1246",18,22,1,782.436094703864
"1247",18,23,1,774.850454986162
"1248",18,24,1,778.24271408765
"1249",18,25,1,785.465249854573
"1250",18,26,1,782.993460380075
"1251",18,27,1,770.030968247798
"1252",18,28,1,774.038869649009
"1253",18,29,1,779.093579162012
"1254",18,30,1,780.205440351483
"1255",18,31,1,768.174430422241
"1256",18,32,1,778.970249987908
"1257",18,33,1,787.943731812108
"1258",18,34,1,780.900961532626
"1259",18,35,1,772.437209111503
"1260",18,36,1,782.150445891217
"1261",18,37,1,785.939925786513
"1262",18,38,1,776.769864812895
"1263",18,39,1,763.426405985199
"1264",18,40,1,773.447970852396
"1265",18,41,1,768.06007476448
"1266",18,42,1,774.942031355126
"1267",18,43,1,770.447488572921
"1268",18,44,1,766.925021714706
"1269",18,45,1,771.974935404819
"1270",18,46,1,783.154944604735
"1271",18,47,1,779.123221484179
"1272",18,48,1,785.079538552053
"1273",18,49,1,779.939109813159
"1274",18,50,1,780.054652127834
"1275",18,51,1,779.466513916342
"1276",18,52,1,779.767112294687
"1277",18,53,1,782.849035035585
"1278",18,54,1,770.929892337175
"1279",18,55,1,771.27823232106
"1280",18,56,1,767.415865634166
"1281",18,57,1,778.992100989901
"1282",18,58,1,778.297756132059
"1283",18,59,1,779.459012850339
"1284",18,60,1,773.53316366382
"1285",18,61,1,767.521536260243
"1286",18,62,1,780.966451330421
"1287",18,63,1,772.605985818088
"1288",18,64,1,787.113971921688
"1289",18,65,1,784.28562121982
"1290",18,66,1,781.905659257817
"1291",18,67,1,771.900835203541
"1292",18,68,1,779.949122507487
"1293",18,69,1,773.901184775987
"1294",18,70,1,774.157888972918
"1295",18,71,1,771.447492765634
"1296",18,72,1,775.97621323299
"1297",19,1,1,761.5927459065
"1298",19,2,1,753.270781559124
"1299",19,3,1,763.624942199559
"1300",19,4,1,760.857637888565
"1301",19,5,1,771.71052975412
"1302",19,6,1,758.487122611155
"1303",19,7,1,764.937421273048
"1304",19,8,1,757.418435292341
"1305",19,9,1,766.271816311978
"1306",19,10,1,757.757281539277
"1307",19,11,1,773.788837684103
"1308",19,12,1,763.257650761639
"1309",19,13,1,758.791381895008
"1310",19,14,1,764.09118048696
"1311",19,15,1,766.292962250413
"1312",19,16,1,770.708278944067
"1313",19,17,1,754.15223475828
"1314",19,18,1,760.267893595048
"1315",19,19,1,758.686546154951
"1316",19,20,1,760.066732414375
"1317",19,21,1,772.144683815192
"1318",19,22,1,762.920895271665
"1319",19,23,1,766.80888840873
"1320",19,24,1,764.041100615323
"1321",19,25,1,766.25477397783
"1322",19,26,1,767.292488248719
"1323",19,27,1,752.296087197241
"1324",19,28,1,759.405434034416
"1325",19,29,1,773.091468820982
"1326",19,30,1,766.46049908174
"1327",19,31,1,765.863260969603
"1328",19,32,1,768.23055359492
"1329",19,33,1,754.158301493263
"1330",19,34,1,748.905677911707
"1331",19,35,1,757.831975561125
"1332",19,36,1,748.448059235095
"1333",19,37,1,764.493579775307
"1334",19,38,1,761.589780184618
"1335",19,39,1,757.922540005758
"1336",19,40,1,750.379209639271
"1337",19,41,1,761.186313048241
"1338",19,42,1,761.833689737231
"1339",19,43,1,762.177541208455
"1340",19,44,1,755.875859949287
"1341",19,45,1,758.266679109722
"1342",19,46,1,765.078450380376
"1343",19,47,1,759.093812127724
"1344",19,48,1,759.282540445525
"1345",19,49,1,763.944209696368
"1346",19,50,1,768.951441716296
"1347",19,51,1,767.028564318374
"1348",19,52,1,774.945540685257
"1349",19,53,1,764.095779255011
"1350",19,54,1,764.825898758345
"1351",19,55,1,763.025629367791
"1352",19,56,1,770.435278148997
"1353",19,57,1,756.911474959049
"1354",19,58,1,762.545132154112
"1355",19,59,1,774.760607496047
"1356",19,60,1,766.351831121503
"1357",19,61,1,767.430945750396
"1358",19,62,1,765.346562821164
"1359",19,63,1,756.909144813215
"1360",19,64,1,765.627339708635
"1361",19,65,1,752.609732943596
"1362",19,66,1,757.710217946992
"1363",19,67,1,771.580691674087
"1364",19,68,1,767.370301896742
"1365",19,69,1,761.38094661408
"1366",19,70,1,766.996671191763
"1367",19,71,1,763.166798313713
"1368",19,72,1,761.978834944518
"1369",20,1,1,948.475136640549
"1370",20,2,1,949.987760834137
"1371",20,3,1,935.653970447834
"1372",20,4,1,937.869059378705
"1373",20,5,1,931.083210943298
"1374",20,6,1,945.078289594203
"1375",20,7,1,930.191480311532
"1376",20,8,1,932.38668000787
"1377",20,9,1,927.449559005965
"1378",20,10,1,927.101023512168
"1379",20,11,1,924.420575995013
"1380",20,12,1,936.627393304694
"1381",20,13,1,929.882039598614
"1382",20,14,1,928.867175038904
"1383",20,15,1,927.371151517551
"1384",20,16,1,937.013318523772
"1385",20,17,1,931.044762480482
"1386",20,18,1,930.505018771912
"1387",20,19,1,926.078523133149
"1388",20,20,1,934.658422810492
"1389",20,21,1,915.226165262829
"1390",20,22,1,924.672974122902
"1391",20,23,1,920.638788258275
"1392",20,24,1,930.022861398199
"1393",20,25,1,928.186952837175
"1394",20,26,1,928.303883851998
"1395",20,27,1,939.826800629776
"1396",20,28,1,936.025516392897
"1397",20,29,1,930.861806602521
"1398",20,30,1,936.169384425206
"1399",20,31,1,930.809267499304
"1400",20,32,1,934.511660241286
"1401",20,33,1,933.285050769279
"1402",20,34,1,929.491989358437
"1403",20,35,1,923.669455476473
"1404",20,36,1,928.847941579391
"1405",20,37,1,926.062669150375
"1406",20,38,1,935.090503772772
"1407",20,39,1,931.768869983203
"1408",20,40,1,920.281292639082
"1409",20,41,1,921.805223833495
"1410",20,42,1,934.751114697453
"1411",20,43,1,924.717617022468
"1412",20,44,1,922.150288513549
"1413",20,45,1,924.661689787045
"1414",20,46,1,923.025705960524
"1415",20,47,1,925.514230465263
"1416",20,48,1,924.342690153515
"1417",20,49,1,933.726401813789
"1418",20,50,1,923.272897836577
"1419",20,51,1,924.538340636612
"1420",20,52,1,924.390124131251
"1421",20,53,1,929.826215619872
"1422",20,54,1,928.119898932915
"1423",20,55,1,928.772284282792
"1424",20,56,1,920.018274173169
"1425",20,57,1,922.863820453235
"1426",20,58,1,930.491483564484
"1427",20,59,1,921.64043451299
"1428",20,60,1,926.730838931121
"1429",20,61,1,931.45157007162
"1430",20,62,1,923.263493581175
"1431",20,63,1,935.574575509923
"1432",20,64,1,921.305913153939
"1433",20,65,1,923.616562222387
"1434",20,66,1,927.767276477447
"1435",20,67,1,919.522076706994
"1436",20,68,1,928.205360954313
"1437",20,69,1,926.946403134339
"1438",20,70,1,929.592010906724
"1439",20,71,1,931.440713435599
"1440",20,72,1,928.752097082862
"1441",21,1,1,1024.04479635971
"1442",21,2,1,903.304144743142
"1443",21,3,1,848.90871916316
"1444",21,4,1,809.707023574472
"1445",21,5,1,781.134859960895
"1446",21,6,1,755.307928009265
"1447",21,7,1,745.225383329016
"1448",21,8,1,719.735424120729
"1449",21,9,1,718.766966271408
"1450",21,10,1,699.231482989529
"1451",21,11,1,689.70906080041
"1452",21,12,1,684.192354685181
"1453",21,13,1,673.906852545966
"1454",21,14,1,662.742964386804
"1455",21,15,1,661.167673595201
"1456",21,16,1,657.922325290037
"1457",21,17,1,645.726231310208
"1458",21,18,1,634.65515607123
"1459",21,19,1,639.913063275327
"1460",21,20,1,640.616641400528
"1461",21,21,1,624.77790752298
"1462",21,22,1,622.759122410464
"1463",21,23,1,621.551917298752
"1464",21,24,1,621.360215535708
"1465",21,25,1,603.077909901013
"1466",21,26,1,611.346200501056
"1467",21,27,1,608.629336662055
"1468",21,28,1,604.248722383797
"1469",21,29,1,596.242990535521
"1470",21,30,1,601.171080480295
"1471",21,31,1,595.338324162737
